filename,scene_label,mix_type,num_event_types,clip_snr_level,snr_quantile
CochlScene/Test/Park/Park_user0821_15359463_004.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0323_15518740_002.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0684_14895543_000.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0274_15053861_001.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0076_14987381_003.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0238_15519568_000.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0718_15520075_005.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0807_14973602_002.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0623_14894690_005.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0045_15053687_005.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0238_15519565_000.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0210_14883380_001.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0076_15391924_005.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0552_15518903_003.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0226_14987059_001.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0067_15519727_002.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0623_14894690_002.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0429_14977506_004.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0622_14895207_004.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0323_15518738_005.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0657_15235773_003.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0623_14894618_001.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0577_15119134_006.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0274_15053861_000.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0821_15359462_003.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0623_14894675_004.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0623_14894892_004.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0800_14988112_002.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0718_15520076_005.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0045_15053706_002.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0238_15519568_003.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0323_15518740_001.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0242_15518929_003.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0238_15519568_004.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0622_14895207_003.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0226_14987059_003.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0074_15425576_003.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0429_14977506_000.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0821_15359462_000.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0074_15425576_002.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0308_14959784_005.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0044_15441276_005.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0274_15053857_002.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0208_15519476_000.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0552_15518844_002.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0808_15507861_003.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0623_14894752_001.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0274_15053861_005.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0807_14974463_003.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0623_14894892_001.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0238_15519559_000.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0657_15235517_003.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0323_15518741_000.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0352_15053747_001.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0226_14982492_001.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0238_15519565_002.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0821_15359462_002.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0091_15519138_000.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0323_15518738_004.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0074_15425710_000.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0821_15359462_001.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0308_14959784_004.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0238_15519568_002.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0718_15520076_002.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0323_15518739_000.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0623_14894752_002.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0552_15518901_005.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0556_15520028_004.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0808_15507861_002.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0226_14987059_004.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0210_14883380_003.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0429_14977599_005.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0808_15507861_004.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0208_15519476_001.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0210_14883380_000.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0226_14982492_002.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0067_15519727_000.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0308_14980341_000.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0381_15208821_000.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0238_15519536_000.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0398_15359579_003.wav,Park,background,0,0.0,-
CochlScene/Test/Park/Park_user0173_15519005_002.wav,Park,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0075_14862163_005.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0308_14868723_003.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0567_14868353_002.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0628_14983027_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0308_14868723_005.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0308_14868953_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0777_14983232_004.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0075_14862163_002.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0133_14979289_000.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0536_14985908_005.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0777_14983231_003.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0684_14977500_008.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0352_14980737_000.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0628_14983028_002.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0597_14982264_005.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0828_14983542_005.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0344_14871818_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0828_14983581_005.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0411_14866953_005.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0167_14984257_002.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0597_14982264_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0167_14984242_005.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0562_14983133_002.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0536_15016507_004.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0356_14867625_000.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0766_14984355_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0643_15018014_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0482_14984513_005.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0308_14868944_003.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0398_15017715_002.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0411_14887517_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0411_14887504_004.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0421_14986627_002.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0628_14983009_000.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0622_14867959_005.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0643_15018011_003.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0133_14979289_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0482_14984513_000.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0421_14986629_005.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0534_14870143_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0622_14867965_005.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0643_15018022_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0828_14983583_005.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0411_14869249_002.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0411_14887504_002.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0339_14871472_002.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0352_14980737_003.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0828_14983542_000.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0680_14983897_000.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0643_15018018_004.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0344_14871818_005.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0567_14868353_003.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0567_14868462_004.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0534_14870143_002.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0562_14979585_000.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0828_14983542_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0536_15016506_000.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0643_15018015_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0167_14984259_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0628_14982958_002.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0421_14983172_003.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0308_14868944_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0643_15018022_003.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0597_14982264_002.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0560_14980214_000.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0398_15017725_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0344_14871873_004.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0274_14979253_000.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0344_14871873_000.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0075_14862163_003.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0411_14867588_002.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0411_14887504_005.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0075_14862066_004.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0274_14979253_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0167_14984242_004.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0075_14862192_004.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0562_14983133_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0075_14862264_000.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0411_14867588_000.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0536_14985905_004.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0722_14894291_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0421_14983170_000.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0352_14980737_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0536_14985909_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0534_14870143_005.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0597_14980710_000.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0622_14867965_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0560_14980214_005.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0411_14869249_004.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0560_14980214_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0075_14862264_005.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0421_14983172_002.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0308_14868706_004.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0534_14870143_000.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0135_14884206_005.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0828_14983581_004.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0568_14897349_002.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0628_14983027_004.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0352_14982453_002.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0568_14897349_003.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0562_14979585_003.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0777_14983231_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0536_14985908_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0344_14871818_000.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0597_14982243_004.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0411_14887517_005.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0562_14983133_003.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0135_14884206_003.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0421_14986629_000.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0308_14868698_003.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0274_14979253_002.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0536_14985908_004.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0684_14977450_004.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0421_14986629_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0722_14894291_004.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0339_14871472_000.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0643_15018011_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0684_14977500_005.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0777_14983231_004.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0274_14979253_003.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0560_14980214_003.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0722_14894291_003.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0308_14868723_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0684_14977450_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0075_14862066_002.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0482_14984513_002.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0421_14983172_000.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0628_14983009_003.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0421_14986628_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0536_14985909_003.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0308_14868953_002.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0075_14862192_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0828_14983542_004.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0411_14887517_004.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0597_14982256_002.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0339_14871472_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0536_15016507_000.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0411_14866953_002.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0597_14980710_003.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0167_14984233_003.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0536_14985909_005.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0339_14871472_004.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0482_14984513_008.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0308_14868717_003.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0622_14867965_002.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0560_14980545_003.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0597_14980721_004.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0076_14875503_000.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0777_14983232_000.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0398_15017715_003.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0777_14983231_000.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0643_15018018_005.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0352_14980737_005.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0643_15018023_004.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0643_15018011_000.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0308_14868944_005.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0411_14866953_004.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0536_15016507_005.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0308_14868717_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0597_14982256_003.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0344_14871818_003.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0567_14868462_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0684_14977450_002.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0308_14868723_000.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0308_14868717_000.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0411_14869249_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0643_15018011_004.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0352_14982453_004.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0643_15018023_005.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0075_14862192_003.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0411_14866953_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0308_14868698_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0352_14980750_005.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0421_14986628_002.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0684_14977450_005.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0828_14983582_003.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0075_14862066_000.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0643_15018018_000.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0597_14982243_003.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0352_14982453_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0684_14977500_006.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0536_14985909_004.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0352_14982260_005.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0597_14982243_005.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0536_15016507_002.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0643_15018014_005.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0076_14875503_002.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0643_15018023_000.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0308_14868725_005.wav,ResidentialArea,background,0,0.0,-
