filename,scene_label,mix_type,num_event_types,clip_snr_level
CochlScene/Val/Park/Park_user0775_14983645_005.wav,Park,background,0,0.0
CochlScene/Val/Park/Park_user0803_14986600_004.wav,Park,background,0,0.0
CochlScene/Val/Park/Park_user0334_15519083_000.wav,Park,background,0,0.0
CochlScene/Val/Park/Park_user0314_15519048_001.wav,Park,background,0,0.0
CochlScene/Val/Park/Park_user0775_14983665_000.wav,Park,background,0,0.0
CochlScene/Val/Park/Park_user0803_14986602_003.wav,Park,background,0,0.0
CochlScene/Val/Park/Park_user0014_15016451_005.wav,Park,background,0,0.0
CochlScene/Val/Park/Park_user0334_15519083_004.wav,Park,background,0,0.0
CochlScene/Val/Park/Park_user0027_15119308_001.wav,Park,background,0,0.0
CochlScene/Val/Park/Park_user0314_15519048_000.wav,Park,background,0,0.0
CochlScene/Val/Park/Park_user0448_14890871_002.wav,Park,background,0,0.0
CochlScene/Val/Park/Park_user0651_14978862_004.wav,Park,background,0,0.0
CochlScene/Val/Park/Park_user0651_14978862_005.wav,Park,background,0,0.0
CochlScene/Val/Park/Park_user0024_15018049_004.wav,Park,background,0,0.0
CochlScene/Val/Park/Park_user0027_15119308_004.wav,Park,background,0,0.0
CochlScene/Val/Park/Park_user0533_15119087_000.wav,Park,background,0,0.0
CochlScene/Val/Park/Park_user0503_14987400_001.wav,Park,background,0,0.0
CochlScene/Val/Park/Park_user0709_15441261_002.wav,Park,background,0,0.0
CochlScene/Val/Park/Park_user0698_15508524_004.wav,Park,background,0,0.0
CochlScene/Val/Park/Park_user0334_15519082_005.wav,Park,background,0,0.0
CochlScene/Val/Park/Park_user0769_14981017_005.wav,Park,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0024_14868787_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0699_14880712_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0165_14869244_006.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0372_14867138_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0165_14867836_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0670_14880703_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0024_14866985_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0014_14983502_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0699_14880712_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0081_14895427_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0803_14880584_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0670_14880710_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0063_14867591_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0817_14984056_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0817_14984040_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0063_14867581_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0372_14867474_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0148_14970247_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0670_14880716_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0024_14866966_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0479_14869527_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0081_14895427_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0503_14985261_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0014_14983388_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0580_14884614_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0243_14885479_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0014_14983388_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0063_14867586_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0580_14884725_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0014_14983378_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0276_14868981_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0165_14862164_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0817_14984062_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0024_14866985_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0014_14983373_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0762_14876482_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0014_14983392_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0245_14867829_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0024_14868787_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0243_14885471_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0755_14884562_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0503_15016504_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0755_14884562_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0063_14867579_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0243_14885473_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0372_14867138_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0580_14884725_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0243_14885479_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0165_14869244_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0580_14884607_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0449_14885696_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0817_14984062_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0580_14884604_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0755_14884571_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0318_14875267_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0580_14884604_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0081_14895465_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0014_14983383_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0817_14984056_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0318_14875267_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0243_14885471_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0755_14884555_006.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0670_14880703_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0024_14868787_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0243_14889964_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0024_14868790_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0014_14983502_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0526_14986606_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0762_14876478_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0449_14885696_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0651_14979009_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0449_14885696_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0063_14867579_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0755_14884571_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0081_14895427_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0024_14868787_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0243_14889996_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0378_14869326_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0789_14869252_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0165_14861919_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0372_14867536_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0243_14885471_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0024_14866985_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0580_14884604_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0503_15016504_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0479_14869527_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0479_14869530_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0670_14880703_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0580_14884607_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0081_14875972_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0243_14885479_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0503_15016504_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0670_14880710_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0503_15016495_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0024_14868790_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0024_14866985_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0811_14979386_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0243_14885473_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0651_14978970_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0243_14885470_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0024_14866966_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0245_14867829_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0372_14867536_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0670_14880716_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0245_14867829_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0165_14869244_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0148_14970247_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0503_14985260_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0298_14867604_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0500_14867583_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0276_14868981_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0243_14889996_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0503_14996044_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0479_14869535_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0503_14985261_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0755_14884555_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0811_14982061_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0063_14867581_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0651_14979034_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0243_14889964_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0526_14986606_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0165_14862164_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0580_14884625_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0318_14875274_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0243_14885473_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0500_14867583_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0479_14869527_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0014_14983383_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0580_14884600_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0580_14884607_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0014_14983378_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0014_14983383_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0081_14895454_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0789_14869257_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0789_14869257_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0817_14984056_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0298_14867604_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0503_15016495_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0243_14889944_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0081_14895415_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0651_14979009_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0762_14876487_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0108_14867436_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0762_14876478_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0479_14869527_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0372_14867148_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0479_14869530_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0081_14875972_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0762_14876478_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0063_14867581_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0081_14895427_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0245_14867829_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0651_14979009_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0817_14984056_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0699_14880705_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0298_14867606_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0014_14983392_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0024_14866985_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0243_14889924_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0024_14868792_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0762_14876478_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0449_14885742_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0165_14861919_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0479_14869530_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0243_14889996_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0817_14984062_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0024_14866976_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0243_14889924_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0081_14895443_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0014_14983502_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0014_14983383_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0318_14875274_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0580_14884625_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0298_14867604_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0063_14867586_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0081_14895415_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0276_14868981_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0817_14984062_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0024_14868790_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0014_14983502_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0580_14884604_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0503_14996044_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0580_14884614_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0298_14867604_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0372_14867138_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0526_14986606_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0762_14876487_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0755_14884562_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0063_14867579_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0063_14867591_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0670_14880710_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0811_14979386_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0651_14979009_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0081_14875972_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0014_14983373_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0081_14895454_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0503_14985260_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0243_14889996_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0803_14880584_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0670_14880716_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0372_14867536_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0081_14895465_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0243_14889924_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0014_14983392_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0014_14983391_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0755_14884555_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0165_14861919_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0014_14983373_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0165_14861919_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0165_14861919_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0108_14867436_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0243_14885470_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0243_14885470_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0014_14983392_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0063_14867586_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0243_14889964_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0479_14869535_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0378_14869326_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0817_14984062_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0014_14983373_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0063_14867581_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0372_14867148_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0014_14983391_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0699_14880705_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0372_14867148_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0580_14884725_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0803_14880584_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0670_14880710_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0386_14863004_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0479_14869530_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0449_14885735_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0699_14880718_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0378_14869326_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0063_14867579_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0235_14868431_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0378_14869326_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0372_14867138_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0108_14867436_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0789_14869252_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0580_14884604_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0817_14984040_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0479_14869527_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0386_14863004_003.wav,ResidentialArea,background,0,0.0
